scroll,segment,key,size_mb,resolution_um,recipe,pitch_um,source_group,num_slices,status
PHercParis4,20260623141649-w053-058_jordi,PHercParis4/segments/20260623141649-w053-058_jordi/ink-detection/downsampled/PHercParis4-20260623141649-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,8.48,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623141649-w053-058_jordi,PHercParis4/segments/20260623141649-w053-058_jordi/ink-detection/downsampled/PHercParis4-20260623141649-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,13.08,2.4,canon,2.4,0,109,ok
PHercParis4,20260623141924-w010-027,PHercParis4/segments/20260623141924-w010-027/ink-detection/downsampled/PHercParis4-20260623141924-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,8.61,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623141924-w010-027,PHercParis4/segments/20260623141924-w010-027/ink-detection/downsampled/PHercParis4-20260623141924-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,8.31,2.4,canon,2.4,0,109,ok
PHercParis4,20260623142658-w028-037,PHercParis4/segments/20260623142658-w028-037/ink-detection/downsampled/PHercParis4-20260623142658-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,9.37,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623142658-w028-037,PHercParis4/segments/20260623142658-w028-037/ink-detection/downsampled/PHercParis4-20260623142658-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,10.0,2.4,canon,2.4,0,109,ok
PHercParis4,20260623143441-w038-045,PHercParis4/segments/20260623143441-w038-045/ink-detection/downsampled/PHercParis4-20260623143441-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,9.11,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623143441-w038-045,PHercParis4/segments/20260623143441-w038-045/ink-detection/downsampled/PHercParis4-20260623143441-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,11.77,2.4,canon,2.4,0,109,ok
PHercParis4,20260623144224-w046-052,PHercParis4/segments/20260623144224-w046-052/ink-detection/downsampled/PHercParis4-20260623144224-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,9.33,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623144224-w046-052,PHercParis4/segments/20260623144224-w046-052/ink-detection/downsampled/PHercParis4-20260623144224-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,13.67,2.4,canon,2.4,0,109,ok
PHercParis4,20260623144957-w053-058,PHercParis4/segments/20260623144957-w053-058/ink-detection/downsampled/PHercParis4-20260623144957-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,8.41,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623144957-w053-058,PHercParis4/segments/20260623144957-w053-058/ink-detection/downsampled/PHercParis4-20260623144957-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,12.88,2.4,canon,2.4,0,109,ok
PHercParis4,20260623145652-w059-063,PHercParis4/segments/20260623145652-w059-063/ink-detection/downsampled/PHercParis4-20260623145652-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,8.13,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623145652-w059-063,PHercParis4/segments/20260623145652-w059-063/ink-detection/downsampled/PHercParis4-20260623145652-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,12.39,2.4,canon,2.4,0,109,ok
PHercParis4,20260623150417-w064-068,PHercParis4/segments/20260623150417-w064-068/ink-detection/downsampled/PHercParis4-20260623150417-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,7.64,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623150417-w064-068,PHercParis4/segments/20260623150417-w064-068/ink-detection/downsampled/PHercParis4-20260623150417-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,13.63,2.4,canon,2.4,0,109,ok
PHercParis4,20260623151041-w069-072,PHercParis4/segments/20260623151041-w069-072/ink-detection/downsampled/PHercParis4-20260623151041-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,6.95,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623151041-w069-072,PHercParis4/segments/20260623151041-w069-072/ink-detection/downsampled/PHercParis4-20260623151041-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,12.11,2.4,canon,2.4,0,109,ok
PHercParis4,20260623151729-w073-076,PHercParis4/segments/20260623151729-w073-076/ink-detection/downsampled/PHercParis4-20260623151729-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,7.06,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623151729-w073-076,PHercParis4/segments/20260623151729-w073-076/ink-detection/downsampled/PHercParis4-20260623151729-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,13.08,2.4,canon,2.4,0,109,ok
PHercParis4,20260623152443-w077-080,PHercParis4/segments/20260623152443-w077-080/ink-detection/downsampled/PHercParis4-20260623152443-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,7.34,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623152443-w077-080,PHercParis4/segments/20260623152443-w077-080/ink-detection/downsampled/PHercParis4-20260623152443-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,13.49,2.4,canon,2.4,0,109,ok
PHercParis4,20260623153216-w081-084,PHercParis4/segments/20260623153216-w081-084/ink-detection/downsampled/PHercParis4-20260623153216-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,7.3,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623153216-w081-084,PHercParis4/segments/20260623153216-w081-084/ink-detection/downsampled/PHercParis4-20260623153216-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,14.31,2.4,canon,2.4,0,109,ok
PHercParis4,20260623154006-w085-088,PHercParis4/segments/20260623154006-w085-088/ink-detection/downsampled/PHercParis4-20260623154006-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,7.3,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623154006-w085-088,PHercParis4/segments/20260623154006-w085-088/ink-detection/downsampled/PHercParis4-20260623154006-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,14.8,2.4,canon,2.4,0,109,ok
PHercParis4,20260623154617-w089-091,PHercParis4/segments/20260623154617-w089-091/ink-detection/downsampled/PHercParis4-20260623154617-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,6.27,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623154617-w089-091,PHercParis4/segments/20260623154617-w089-091/ink-detection/downsampled/PHercParis4-20260623154617-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,12.18,2.4,canon,2.4,0,109,ok
PHercParis4,20260623155240-w092-094,PHercParis4/segments/20260623155240-w092-094/ink-detection/downsampled/PHercParis4-20260623155240-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,6.73,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623155240-w092-094,PHercParis4/segments/20260623155240-w092-094/ink-detection/downsampled/PHercParis4-20260623155240-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,12.31,2.4,canon,2.4,0,109,ok
PHercParis4,20260623155914-w095-097,PHercParis4/segments/20260623155914-w095-097/ink-detection/downsampled/PHercParis4-20260623155914-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,11.4,2.4,canon,2.4,0,109,ok
PHercParis4,20260623160554-w098-100,PHercParis4/segments/20260623160554-w098-100/ink-detection/downsampled/PHercParis4-20260623160554-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,11.29,2.4,canon,2.4,0,109,ok
PHercParis4,20260623161233-w101-103,PHercParis4/segments/20260623161233-w101-103/ink-detection/downsampled/PHercParis4-20260623161233-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,10.28,2.4,canon,2.4,0,109,ok
PHercParis4,20260623162614-w107-109,PHercParis4/segments/20260623162614-w107-109/ink-detection/downsampled/PHercParis4-20260623162614-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,10.36,2.4,canon,2.4,0,109,ok
PHercParis4,20260623163339-w110-112,PHercParis4/segments/20260623163339-w110-112/ink-detection/downsampled/PHercParis4-20260623163339-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,9.66,2.4,canon,2.4,0,109,ok
PHercParis4,20260623164141-w113-115,PHercParis4/segments/20260623164141-w113-115/ink-detection/downsampled/PHercParis4-20260623164141-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,6.29,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623164141-w113-115,PHercParis4/segments/20260623164141-w113-115/ink-detection/downsampled/PHercParis4-20260623164141-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,10.36,2.4,canon,2.4,0,109,ok
PHercParis4,20260623164704-w116-117,PHercParis4/segments/20260623164704-w116-117/ink-detection/downsampled/PHercParis4-20260623164704-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,4.43,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623164704-w116-117,PHercParis4/segments/20260623164704-w116-117/ink-detection/downsampled/PHercParis4-20260623164704-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,6.83,2.4,canon,2.4,0,109,ok
PHercParis4,20260623165230-w118-119,PHercParis4/segments/20260623165230-w118-119/ink-detection/downsampled/PHercParis4-20260623165230-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,3.9,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623165230-w118-119,PHercParis4/segments/20260623165230-w118-119/ink-detection/downsampled/PHercParis4-20260623165230-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,6.57,2.4,canon,2.4,0,109,ok
PHercParis4,20260623165742-w120-121,PHercParis4/segments/20260623165742-w120-121/ink-detection/downsampled/PHercParis4-20260623165742-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,3.89,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623165742-w120-121,PHercParis4/segments/20260623165742-w120-121/ink-detection/downsampled/PHercParis4-20260623165742-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,6.37,2.4,canon,2.4,0,109,ok
PHercParis4,20260623170305-w122-123,PHercParis4/segments/20260623170305-w122-123/ink-detection/downsampled/PHercParis4-20260623170305-1.129um-0.23m-78keV-volume-20260608103018-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,4.0,1.129,1um_s1z2,2.258,1,116,ok
PHercParis4,20260623170305-w122-123,PHercParis4/segments/20260623170305-w122-123/ink-detection/downsampled/PHercParis4-20260623170305-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,6.61,2.4,canon,2.4,0,109,ok
PHercParis4,20260623170833-w124-125,PHercParis4/segments/20260623170833-w124-125/ink-detection/downsampled/PHercParis4-20260623170833-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,6.64,2.4,canon,2.4,0,109,ok
PHercParis4,20260623171400-w126-127,PHercParis4/segments/20260623171400-w126-127/ink-detection/downsampled/PHercParis4-20260623171400-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,6.29,2.4,canon,2.4,0,109,ok
PHercParis4,20260623171929-w128-129,PHercParis4/segments/20260623171929-w128-129/ink-detection/downsampled/PHercParis4-20260623171929-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,6.05,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183124-w010-027,PHercParis4/segments/20260701183124-w010-027/ink-detection/downsampled/PHercParis4-20260701183124-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,12.93,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183125-w028-037,PHercParis4/segments/20260701183125-w028-037/ink-detection/downsampled/PHercParis4-20260701183125-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,14.9,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183126-w038-045,PHercParis4/segments/20260701183126-w038-045/ink-detection/downsampled/PHercParis4-20260701183126-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,17.07,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183127-w046-052,PHercParis4/segments/20260701183127-w046-052/ink-detection/downsampled/PHercParis4-20260701183127-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,20.32,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183128-w053-058,PHercParis4/segments/20260701183128-w053-058/ink-detection/downsampled/PHercParis4-20260701183128-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,18.99,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183129-w059-063,PHercParis4/segments/20260701183129-w059-063/ink-detection/downsampled/PHercParis4-20260701183129-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,18.92,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183130-w064-068,PHercParis4/segments/20260701183130-w064-068/ink-detection/downsampled/PHercParis4-20260701183130-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,19.84,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183131-w069-072,PHercParis4/segments/20260701183131-w069-072/ink-detection/downsampled/PHercParis4-20260701183131-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,17.25,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183132-w073-076,PHercParis4/segments/20260701183132-w073-076/ink-detection/downsampled/PHercParis4-20260701183132-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,18.73,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183133-w077-080,PHercParis4/segments/20260701183133-w077-080/ink-detection/downsampled/PHercParis4-20260701183133-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,19.33,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183134-w081-084,PHercParis4/segments/20260701183134-w081-084/ink-detection/downsampled/PHercParis4-20260701183134-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,20.42,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183135-w085-088,PHercParis4/segments/20260701183135-w085-088/ink-detection/downsampled/PHercParis4-20260701183135-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,20.95,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183136-w089-091,PHercParis4/segments/20260701183136-w089-091/ink-detection/downsampled/PHercParis4-20260701183136-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,17.09,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183137-w092-094,PHercParis4/segments/20260701183137-w092-094/ink-detection/downsampled/PHercParis4-20260701183137-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,17.26,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183138-w095-097,PHercParis4/segments/20260701183138-w095-097/ink-detection/downsampled/PHercParis4-20260701183138-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,16.23,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183139-w098-100,PHercParis4/segments/20260701183139-w098-100/ink-detection/downsampled/PHercParis4-20260701183139-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,15.9,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183140-w101-103,PHercParis4/segments/20260701183140-w101-103/ink-detection/downsampled/PHercParis4-20260701183140-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,14.89,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183141-w104-106,PHercParis4/segments/20260701183141-w104-106/ink-detection/downsampled/PHercParis4-20260701183141-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,13.46,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183142-w107-109,PHercParis4/segments/20260701183142-w107-109/ink-detection/downsampled/PHercParis4-20260701183142-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,15.38,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183143-w110-112,PHercParis4/segments/20260701183143-w110-112/ink-detection/downsampled/PHercParis4-20260701183143-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,14.51,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183144-w113-115,PHercParis4/segments/20260701183144-w113-115/ink-detection/downsampled/PHercParis4-20260701183144-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,15.19,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183145-w116-117,PHercParis4/segments/20260701183145-w116-117/ink-detection/downsampled/PHercParis4-20260701183145-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,10.19,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183146-w118-119,PHercParis4/segments/20260701183146-w118-119/ink-detection/downsampled/PHercParis4-20260701183146-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,10.06,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183147-w120-121,PHercParis4/segments/20260701183147-w120-121/ink-detection/downsampled/PHercParis4-20260701183147-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,9.96,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183148-w122-123,PHercParis4/segments/20260701183148-w122-123/ink-detection/downsampled/PHercParis4-20260701183148-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,9.95,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183149-w124-125,PHercParis4/segments/20260701183149-w124-125/ink-detection/downsampled/PHercParis4-20260701183149-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,9.66,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183150-w126-127,PHercParis4/segments/20260701183150-w126-127/ink-detection/downsampled/PHercParis4-20260701183150-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,9.15,2.4,canon,2.4,0,109,ok
PHercParis4,20260701183151-w128-129,PHercParis4/segments/20260701183151-w128-129/ink-detection/downsampled/PHercParis4-20260701183151-2.4um-0.22m-78keV-volume-20260411134726-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,8.32,2.4,canon,2.4,0,109,ok
